Restaurant_id,Rating
id_4772,1.5
id_4773,2.0
id_4774,2.5
id_4775,3.0
id_4776,3.5
id_4777,4.0
id_4778,4.5
id_4779,5.0
id_4780,0.5
id_4781,1.0
id_4782,1.5
id_4783,2.0
id_4784,2.5
id_4785,3.0
id_4786,3.5
id_4787,4.0
id_4788,4.5
id_4789,5.0
id_4790,0.5
id_4791,1.0
id_4792,1.5
id_4793,2.0
id_4794,2.5
id_4795,3.0
id_4796,3.5
id_4797,4.0
id_4798,4.5
id_4799,5.0
id_4800,0.5
id_4801,1.0
id_4802,1.5
id_4803,2.0
id_4804,2.5
id_4805,3.0
id_4806,3.5
id_4807,4.0
id_4808,4.5
id_4809,5.0
id_4810,0.5
id_4811,1.0
id_4812,1.5
id_4813,2.0
id_4814,2.5
id_4815,3.0
id_4816,3.5
id_4817,4.0
id_4818,4.5
id_4819,5.0
id_4820,0.5
id_4821,1.0
id_4822,1.5
id_4823,2.0
id_4824,2.5
id_4825,3.0
id_4826,3.5
id_4827,4.0
id_4828,4.5
id_4829,5.0
id_4830,0.5
id_4831,1.0
id_4832,1.5
id_4833,2.0
id_4834,2.5
id_4835,3.0
id_4836,3.5
id_4837,4.0
id_4838,4.5
id_4839,5.0
id_4840,0.5
id_4841,1.0
id_4842,1.5
id_4843,2.0
id_4844,2.5
id_4845,3.0
id_4846,3.5
id_4847,4.0
id_4848,4.5
id_4849,5.0
id_4850,0.5
id_4851,1.0
id_4852,1.5
id_4853,2.0
id_4854,2.5
id_4855,3.0
id_4856,3.5
id_4857,4.0
id_4858,4.5
id_4859,5.0
id_4860,0.5
id_4861,1.0
id_4862,1.5
id_4863,2.0
id_4864,2.5
id_4865,3.0
id_4866,3.5
id_4867,4.0
id_4868,4.5
id_4869,5.0
id_4870,0.5
id_4871,1.0
id_4872,1.5
id_4873,2.0
id_4874,2.5
id_4875,3.0
id_4876,3.5
id_4877,4.0
id_4878,4.5
id_4879,5.0
id_4880,0.5
id_4881,1.0
id_4882,1.5
id_4883,2.0
id_4884,2.5
id_4885,3.0
id_4886,3.5
id_4887,4.0
id_4888,4.5
id_4889,5.0
id_4890,0.5
id_4891,1.0
id_4892,1.5
id_4893,2.0
id_4894,2.5
id_4895,3.0
id_4896,3.5
id_4897,4.0
id_4898,4.5
id_4899,5.0
id_4900,0.5
id_4901,1.0
id_4902,1.5
id_4903,2.0
id_4904,2.5
id_4905,3.0
id_4906,3.5
id_4907,4.0
id_4908,4.5
id_4909,5.0
id_4910,0.5
id_4911,1.0
id_4912,1.5
id_4913,2.0
id_4914,2.5
id_4915,3.0
id_4916,3.5
id_4917,4.0
id_4918,4.5
id_4919,5.0
id_4920,0.5
id_4921,1.0
id_4922,1.5
id_4923,2.0
id_4924,2.5
id_4925,3.0
id_4926,3.5
id_4927,4.0
id_4928,4.5
id_4929,5.0
id_4930,0.5
id_4931,1.0
id_4932,1.5
id_4933,2.0
id_4934,2.5
id_4935,3.0
id_4936,3.5
id_4937,4.0
id_4938,4.5
id_4939,5.0
id_4940,0.5
id_4941,1.0
id_4942,1.5
id_4943,2.0
id_4944,2.5
id_4945,3.0
id_4946,3.5
id_4947,4.0
id_4948,4.5
id_4949,5.0
id_4950,0.5
id_4951,1.0
id_4952,1.5
id_4953,2.0
id_4954,2.5
id_4955,3.0
id_4956,3.5
id_4957,4.0
id_4958,4.5
id_4959,5.0
id_4960,0.5
id_4961,1.0
id_4962,1.5
id_4963,2.0
id_4964,2.5
id_4965,3.0
id_4966,3.5
id_4967,4.0
id_4968,4.5
id_4969,5.0
id_4970,0.5
id_4971,1.0
id_4972,1.5
id_4973,2.0
id_4974,2.5
id_4975,3.0
id_4976,3.5
id_4977,4.0
id_4978,4.5
id_4979,5.0
id_4980,0.5
id_4981,1.0
id_4982,1.5
id_4983,2.0
id_4984,2.5
id_4985,3.0
id_4986,3.5
id_4987,4.0
id_4988,4.5
id_4989,5.0
id_4990,0.5
id_4991,1.0
id_4992,1.5
id_4993,2.0
id_4994,2.5
id_4995,3.0
id_4996,3.5
id_4997,4.0
id_4998,4.5
id_4999,5.0
id_5000,0.5
id_5001,1.0
id_5002,1.5
id_5003,2.0
id_5004,2.5
id_5005,3.0
id_5006,3.5
id_5007,4.0
id_5008,4.5
id_5009,5.0
id_5010,0.5
id_5011,1.0
id_5012,1.5
id_5013,2.0
id_5014,2.5
id_5015,3.0
id_5016,3.5
id_5017,4.0
id_5018,4.5
id_5019,5.0
id_5020,0.5
id_5021,1.0
id_5022,1.5
id_5023,2.0
id_5024,2.5
id_5025,3.0
id_5026,3.5
id_5027,4.0
id_5028,4.5
id_5029,5.0
id_5030,0.5
id_5031,1.0
id_5032,1.5
id_5033,2.0
id_5034,2.5
id_5035,3.0
id_5036,3.5
id_5037,4.0
id_5038,4.5
id_5039,5.0
id_5040,0.5
id_5041,1.0
id_5042,1.5
id_5043,2.0
id_5044,2.5
id_5045,3.0
id_5046,3.5
id_5047,4.0
id_5048,4.5
id_5049,5.0
id_5050,0.5
id_5051,1.0
id_5052,1.5
id_5053,2.0
id_5054,2.5
id_5055,3.0
id_5056,3.5
id_5057,4.0
id_5058,4.5
id_5059,5.0
id_5060,0.5
id_5061,1.0
id_5062,1.5
id_5063,2.0
id_5064,2.5
id_5065,3.0
id_5066,3.5
id_5067,4.0
id_5068,4.5
id_5069,5.0
id_5070,0.5
id_5071,1.0
id_5072,1.5
id_5073,2.0
id_5074,2.5
id_5075,3.0
id_5076,3.5
id_5077,4.0
id_5078,4.5
id_5079,5.0
id_5080,0.5
id_5081,1.0
id_5082,1.5
id_5083,2.0
id_5084,2.5
id_5085,3.0
id_5086,3.5
id_5087,4.0
id_5088,4.5
id_5089,5.0
id_5090,0.5
id_5091,1.0
id_5092,1.5
id_5093,2.0
id_5094,2.5
id_5095,3.0
id_5096,3.5
id_5097,4.0
id_5098,4.5
id_5099,5.0
id_5100,0.5
id_5101,1.0
id_5102,1.5
id_5103,2.0
id_5104,2.5
id_5105,3.0
id_5106,3.5
id_5107,4.0
id_5108,4.5
id_5109,5.0
id_5110,0.5
id_5111,1.0
id_5112,1.5
id_5113,2.0
id_5114,2.5
id_5115,3.0
id_5116,3.5
id_5117,4.0
id_5118,4.5
id_5119,5.0
id_5120,0.5
id_5121,1.0
id_5122,1.5
id_5123,2.0
id_5124,2.5
id_5125,3.0
id_5126,3.5
id_5127,4.0
id_5128,4.5
id_5129,5.0
id_5130,0.5
id_5131,1.0
id_5132,1.5
id_5133,2.0
id_5134,2.5
id_5135,3.0
id_5136,3.5
id_5137,4.0
id_5138,4.5
id_5139,5.0
id_5140,0.5
id_5141,1.0
id_5142,1.5
id_5143,2.0
id_5144,2.5
id_5145,3.0
id_5146,3.5
id_5147,4.0
id_5148,4.5
id_5149,5.0
id_5150,0.5
id_5151,1.0
id_5152,1.5
id_5153,2.0
id_5154,2.5
id_5155,3.0
id_5156,3.5
id_5157,4.0
id_5158,4.5
id_5159,5.0
id_5160,0.5
id_5161,1.0
id_5162,1.5
id_5163,2.0
id_5164,2.5
id_5165,3.0
id_5166,3.5
id_5167,4.0
id_5168,4.5
id_5169,5.0
id_5170,0.5
id_5171,1.0
id_5172,1.5
id_5173,2.0
id_5174,2.5
id_5175,3.0
id_5176,3.5
id_5177,4.0
id_5178,4.5
id_5179,5.0
id_5180,0.5
id_5181,1.0
id_5182,1.5
id_5183,2.0
id_5184,2.5
id_5185,3.0
id_5186,3.5
id_5187,4.0
id_5188,4.5
id_5189,5.0
id_5190,0.5
id_5191,1.0
id_5192,1.5
id_5193,2.0
id_5194,2.5
id_5195,3.0
id_5196,3.5
id_5197,4.0
id_5198,4.5
id_5199,5.0
id_5200,0.5
id_5201,1.0
id_5202,1.5
id_5203,2.0
id_5204,2.5
id_5205,3.0
id_5206,3.5
id_5207,4.0
id_5208,4.5
id_5209,5.0
id_5210,0.5
id_5211,1.0
id_5212,1.5
id_5213,2.0
id_5214,2.5
id_5215,3.0
id_5216,3.5
id_5217,4.0
id_5218,4.5
id_5219,5.0
id_5220,0.5
id_5221,1.0
id_5222,1.5
id_5223,2.0
id_5224,2.5
id_5225,3.0
id_5226,3.5
id_5227,4.0
id_5228,4.5
id_5229,5.0
id_5230,0.5
id_5231,1.0
id_5232,1.5
id_5233,2.0
id_5234,2.5
id_5235,3.0
id_5236,3.5
id_5237,4.0
id_5238,4.5
id_5239,5.0
id_5240,0.5
id_5241,1.0
id_5242,1.5
id_5243,2.0
id_5244,2.5
id_5245,3.0
id_5246,3.5
id_5247,4.0
id_5248,4.5
id_5249,5.0
id_5250,0.5
id_5251,1.0
id_5252,1.5
id_5253,2.0
id_5254,2.5
id_5255,3.0
id_5256,3.5
id_5257,4.0
id_5258,4.5
id_5259,5.0
id_5260,0.5
id_5261,1.0
id_5262,1.5
id_5263,2.0
id_5264,2.5
id_5265,3.0
id_5266,3.5
id_5267,4.0
id_5268,4.5
id_5269,5.0
id_5270,0.5
id_5271,1.0
id_5272,1.5
id_5273,2.0
id_5274,2.5
id_5275,3.0
id_5276,3.5
id_5277,4.0
id_5278,4.5
id_5279,5.0
id_5280,0.5
id_5281,1.0
id_5282,1.5
id_5283,2.0
id_5284,2.5
id_5285,3.0
id_5286,3.5
id_5287,4.0
id_5288,4.5
id_5289,5.0
id_5290,0.5
id_5291,1.0
id_5292,1.5
id_5293,2.0
id_5294,2.5
id_5295,3.0
id_5296,3.5
id_5297,4.0
id_5298,4.5
id_5299,5.0
id_5300,0.5
id_5301,1.0
id_5302,1.5
id_5303,2.0
id_5304,2.5
id_5305,3.0
id_5306,3.5
id_5307,4.0
id_5308,4.5
id_5309,5.0
id_5310,0.5
id_5311,1.0
id_5312,1.5
id_5313,2.0
id_5314,2.5
id_5315,3.0
id_5316,3.5
id_5317,4.0
id_5318,4.5
id_5319,5.0
id_5320,0.5
id_5321,1.0
id_5322,1.5
id_5323,2.0
id_5324,2.5
id_5325,3.0
id_5326,3.5
id_5327,4.0
id_5328,4.5
id_5329,5.0
id_5330,0.5
id_5331,1.0
id_5332,1.5
id_5333,2.0
id_5334,2.5
id_5335,3.0
id_5336,3.5
id_5337,4.0
id_5338,4.5
id_5339,5.0
id_5340,0.5
id_5341,1.0
id_5342,1.5
id_5343,2.0
id_5344,2.5
id_5345,3.0
id_5346,3.5
id_5347,4.0
id_5348,4.5
id_5349,5.0
id_5350,0.5
id_5351,1.0
id_5352,1.5
id_5353,2.0
id_5354,2.5
id_5355,3.0
id_5356,3.5
id_5357,4.0
id_5358,4.5
id_5359,5.0
id_5360,0.5
id_5361,1.0
id_5362,1.5
id_5363,2.0
id_5364,2.5
id_5365,3.0
id_5366,3.5
id_5367,4.0
id_5368,4.5
id_5369,5.0
id_5370,0.5
id_5371,1.0
id_5372,1.5
id_5373,2.0
id_5374,2.5
id_5375,3.0
id_5376,3.5
id_5377,4.0
id_5378,4.5
id_5379,5.0
id_5380,0.5
id_5381,1.0
id_5382,1.5
id_5383,2.0
id_5384,2.5
id_5385,3.0
id_5386,3.5
id_5387,4.0
id_5388,4.5
id_5389,5.0
id_5390,0.5
id_5391,1.0
id_5392,1.5
id_5393,2.0
id_5394,2.5
id_5395,3.0
id_5396,3.5
id_5397,4.0
id_5398,4.5
id_5399,5.0
id_5400,0.5
id_5401,1.0
id_5402,1.5
id_5403,2.0
id_5404,2.5
id_5405,3.0
id_5406,3.5
id_5407,4.0
id_5408,4.5
id_5409,5.0
id_5410,0.5
id_5411,1.0
id_5412,1.5
id_5413,2.0
id_5414,2.5
id_5415,3.0
id_5416,3.5
id_5417,4.0
id_5418,4.5
id_5419,5.0
id_5420,0.5
id_5421,1.0
id_5422,1.5
id_5423,2.0
id_5424,2.5
id_5425,3.0
id_5426,3.5
id_5427,4.0
id_5428,4.5
id_5429,5.0
id_5430,0.5
id_5431,1.0
id_5432,1.5
id_5433,2.0
id_5434,2.5
id_5435,3.0
id_5436,3.5
id_5437,4.0
id_5438,4.5
id_5439,5.0
id_5440,0.5
id_5441,1.0
id_5442,1.5
id_5443,2.0
id_5444,2.5
id_5445,3.0
id_5446,3.5
id_5447,4.0
id_5448,4.5
id_5449,5.0
id_5450,0.5
id_5451,1.0
id_5452,1.5
id_5453,2.0
id_5454,2.5
id_5455,3.0
id_5456,3.5
id_5457,4.0
id_5458,4.5
id_5459,5.0
id_5460,0.5
id_5461,1.0
id_5462,1.5
id_5463,2.0
id_5464,2.5
id_5465,3.0
id_5466,3.5
id_5467,4.0
id_5468,4.5
id_5469,5.0
id_5470,0.5
id_5471,1.0
id_5472,1.5
id_5473,2.0
id_5474,2.5
id_5475,3.0
id_5476,3.5
id_5477,4.0
id_5478,4.5
id_5479,5.0
id_5480,0.5
id_5481,1.0
id_5482,1.5
id_5483,2.0
id_5484,2.5
id_5485,3.0
id_5486,3.5
id_5487,4.0
id_5488,4.5
id_5489,5.0
id_5490,0.5
id_5491,1.0
id_5492,1.5
id_5493,2.0
id_5494,2.5
id_5495,3.0
id_5496,3.5
id_5497,4.0
id_5498,4.5
id_5499,5.0
id_5500,0.5
id_5501,1.0
id_5502,1.5
id_5503,2.0
id_5504,2.5
id_5505,3.0
id_5506,3.5
id_5507,4.0
id_5508,4.5
id_5509,5.0
id_5510,0.5
id_5511,1.0
id_5512,1.5
id_5513,2.0
id_5514,2.5
id_5515,3.0
id_5516,3.5
id_5517,4.0
id_5518,4.5
id_5519,5.0
id_5520,0.5
id_5521,1.0
id_5522,1.5
id_5523,2.0
id_5524,2.5
id_5525,3.0
id_5526,3.5
id_5527,4.0
id_5528,4.5
id_5529,5.0
id_5530,0.5
id_5531,1.0
id_5532,1.5
id_5533,2.0
id_5534,2.5
id_5535,3.0
id_5536,3.5
id_5537,4.0
id_5538,4.5
id_5539,5.0
id_5540,0.5
id_5541,1.0
id_5542,1.5
id_5543,2.0
id_5544,2.5
id_5545,3.0
id_5546,3.5
id_5547,4.0
id_5548,4.5
id_5549,5.0
id_5550,0.5
id_5551,1.0
id_5552,1.5
id_5553,2.0
id_5554,2.5
id_5555,3.0
id_5556,3.5
id_5557,4.0
id_5558,4.5
id_5559,5.0
id_5560,0.5
id_5561,1.0
id_5562,1.5
id_5563,2.0
id_5564,2.5
id_5565,3.0
id_5566,3.5
id_5567,4.0
id_5568,4.5
id_5569,5.0
id_5570,0.5
id_5571,1.0
id_5572,1.5
id_5573,2.0
id_5574,2.5
id_5575,3.0
id_5576,3.5
id_5577,4.0
id_5578,4.5
id_5579,5.0
id_5580,0.5
id_5581,1.0
id_5582,1.5
id_5583,2.0
id_5584,2.5
id_5585,3.0
id_5586,3.5
id_5587,4.0
id_5588,4.5
id_5589,5.0
id_5590,0.5
id_5591,1.0
id_5592,1.5
id_5593,2.0
id_5594,2.5
id_5595,3.0
id_5596,3.5
id_5597,4.0
id_5598,4.5
id_5599,5.0
id_5600,0.5
id_5601,1.0
id_5602,1.5
id_5603,2.0
id_5604,2.5
id_5605,3.0
id_5606,3.5
id_5607,4.0
id_5608,4.5
id_5609,5.0
id_5610,0.5
id_5611,1.0
id_5612,1.5
id_5613,2.0
id_5614,2.5
id_5615,3.0
id_5616,3.5
id_5617,4.0
id_5618,4.5
id_5619,5.0
id_5620,0.5
id_5621,1.0
id_5622,1.5
id_5623,2.0
id_5624,2.5
id_5625,3.0
id_5626,3.5
id_5627,4.0
id_5628,4.5
id_5629,5.0
id_5630,0.5
id_5631,1.0
id_5632,1.5
id_5633,2.0
id_5634,2.5
id_5635,3.0
id_5636,3.5
id_5637,4.0
id_5638,4.5
id_5639,5.0
id_5640,0.5
id_5641,1.0
id_5642,1.5
id_5643,2.0
id_5644,2.5
id_5645,3.0
id_5646,3.5
id_5647,4.0
id_5648,4.5
id_5649,5.0
id_5650,0.5
id_5651,1.0
id_5652,1.5
id_5653,2.0
id_5654,2.5
id_5655,3.0
id_5656,3.5
id_5657,4.0
id_5658,4.5
id_5659,5.0
id_5660,0.5
id_5661,1.0
id_5662,1.5
id_5663,2.0
id_5664,2.5
id_5665,3.0
id_5666,3.5
id_5667,4.0
id_5668,4.5
id_5669,5.0
id_5670,0.5
id_5671,1.0
id_5672,1.5
id_5673,2.0
id_5674,2.5
id_5675,3.0
id_5676,3.5
id_5677,4.0
id_5678,4.5
id_5679,5.0
id_5680,0.5
id_5681,1.0
id_5682,1.5
id_5683,2.0
id_5684,2.5
id_5685,3.0
id_5686,3.5
id_5687,4.0
id_5688,4.5
id_5689,5.0
id_5690,0.5
id_5691,1.0
id_5692,1.5
id_5693,2.0
id_5694,2.5
id_5695,3.0
id_5696,3.5
id_5697,4.0
id_5698,4.5
id_5699,5.0
id_5700,0.5
id_5701,1.0
id_5702,1.5
id_5703,2.0
id_5704,2.5
id_5705,3.0
id_5706,3.5
id_5707,4.0
id_5708,4.5
id_5709,5.0
id_5710,0.5
id_5711,1.0
id_5712,1.5
id_5713,2.0
id_5714,2.5
id_5715,3.0
id_5716,3.5
id_5717,4.0
id_5718,4.5
id_5719,5.0
id_5720,0.5
id_5721,1.0
id_5722,1.5
id_5723,2.0
id_5724,2.5
id_5725,3.0
id_5726,3.5
id_5727,4.0
id_5728,4.5
id_5729,5.0
id_5730,0.5
id_5731,1.0
id_5732,1.5
id_5733,2.0
id_5734,2.5
id_5735,3.0
id_5736,3.5
id_5737,4.0
id_5738,4.5
id_5739,5.0
id_5740,0.5
id_5741,1.0
id_5742,1.5
id_5743,2.0
id_5744,2.5
id_5745,3.0
id_5746,3.5
id_5747,4.0
id_5748,4.5
id_5749,5.0
id_5750,0.5
id_5751,1.0
id_5752,1.5
id_5753,2.0
id_5754,2.5
id_5755,3.0
id_5756,3.5
id_5757,4.0
id_5758,4.5
id_5759,5.0
id_5760,0.5
id_5761,1.0
id_5762,1.5
id_5763,2.0
id_5764,2.5
id_5765,3.0
id_5766,3.5
id_5767,4.0
id_5768,4.5
id_5769,5.0
id_5770,0.5
id_5771,1.0
id_5772,1.5
id_5773,2.0
id_5774,2.5
id_5775,3.0
id_5776,3.5
id_5777,4.0
id_5778,4.5
id_5779,5.0
id_5780,0.5
id_5781,1.0
id_5782,1.5
id_5783,2.0
id_5784,2.5
id_5785,3.0
id_5786,3.5
id_5787,4.0
id_5788,4.5
id_5789,5.0
id_5790,0.5
id_5791,1.0
id_5792,1.5
id_5793,2.0
id_5794,2.5
id_5795,3.0
id_5796,3.5
id_5797,4.0
id_5798,4.5
id_5799,5.0
id_5800,0.5
id_5801,1.0
id_5802,1.5
id_5803,2.0
id_5804,2.5
id_5805,3.0
id_5806,3.5
id_5807,4.0
id_5808,4.5
id_5809,5.0
id_5810,0.5
id_5811,1.0
id_5812,1.5
id_5813,2.0
id_5814,2.5
id_5815,3.0
id_5816,3.5
id_5817,4.0
id_5818,4.5
id_5819,5.0
id_5820,0.5
id_5821,1.0
id_5822,1.5
id_5823,2.0
id_5824,2.5
id_5825,3.0
id_5826,3.5
id_5827,4.0
id_5828,4.5
id_5829,5.0
id_5830,0.5
id_5831,1.0
id_5832,1.5
id_5833,2.0
id_5834,2.5
id_5835,3.0
id_5836,3.5
id_5837,4.0
id_5838,4.5
id_5839,5.0
id_5840,0.5
id_5841,1.0
id_5842,1.5
id_5843,2.0
id_5844,2.5
id_5845,3.0
id_5846,3.5
id_5847,4.0
id_5848,4.5
id_5849,5.0
id_5850,0.5
id_5851,1.0
id_5852,1.5
id_5853,2.0
id_5854,2.5
id_5855,3.0
id_5856,3.5
id_5857,4.0
id_5858,4.5
id_5859,5.0
id_5860,0.5
id_5861,1.0
id_5862,1.5
id_5863,2.0
id_5864,2.5
id_5865,3.0
id_5866,3.5
id_5867,4.0
id_5868,4.5
id_5869,5.0
id_5870,0.5
id_5871,1.0
id_5872,1.5
id_5873,2.0
id_5874,2.5
id_5875,3.0
id_5876,3.5
id_5877,4.0
id_5878,4.5
id_5879,5.0
id_5880,0.5
id_5881,1.0
id_5882,1.5
id_5883,2.0
id_5884,2.5
id_5885,3.0
id_5886,3.5
id_5887,4.0
id_5888,4.5
id_5889,5.0
id_5890,0.5
id_5891,1.0
id_5892,1.5
id_5893,2.0
id_5894,2.5
id_5895,3.0
id_5896,3.5
id_5897,4.0
id_5898,4.5
id_5899,5.0
id_5900,0.5
id_5901,1.0
id_5902,1.5
id_5903,2.0
id_5904,2.5
id_5905,3.0
id_5906,3.5
id_5907,4.0
id_5908,4.5
id_5909,5.0
id_5910,0.5
id_5911,1.0
id_5912,1.5
id_5913,2.0
id_5914,2.5
id_5915,3.0
id_5916,3.5
id_5917,4.0
id_5918,4.5
id_5919,5.0
id_5920,0.5
id_5921,1.0
id_5922,1.5
id_5923,2.0
id_5924,2.5
id_5925,3.0
id_5926,3.5
id_5927,4.0
id_5928,4.5
id_5929,5.0
id_5930,0.5
id_5931,1.0
id_5932,1.5
id_5933,2.0
id_5934,2.5
id_5935,3.0
id_5936,3.5
id_5937,4.0
id_5938,4.5
id_5939,5.0
id_5940,0.5
id_5941,1.0
id_5942,1.5
id_5943,2.0
id_5944,2.5
id_5945,3.0
id_5946,3.5
id_5947,4.0
id_5948,4.5
id_5949,5.0
id_5950,0.5
id_5951,1.0
id_5952,1.5
id_5953,2.0
id_5954,2.5
id_5955,3.0
id_5956,3.5
id_5957,4.0
id_5958,4.5
id_5959,5.0
id_5960,0.5
id_5961,1.0
id_5962,1.5
id_5963,2.0
id_5964,2.5
id_5965,3.0
id_5966,3.5
id_5967,4.0
id_5968,4.5
id_5969,5.0
id_5970,0.5
id_5971,1.0
id_5972,1.5
id_5973,2.0
id_5974,2.5
id_5975,3.0
id_5976,3.5
id_5977,4.0
id_5978,4.5
id_5979,5.0
id_5980,0.5
id_5981,1.0
id_5982,1.5
id_5983,2.0
id_5984,2.5
id_5985,3.0
id_5986,3.5
id_5987,4.0
id_5988,4.5
id_5989,5.0
id_5990,0.5
id_5991,1.0
id_5992,1.5
id_5993,2.0
id_5994,2.5
id_5995,3.0
id_5996,3.5
id_5997,4.0
id_5998,4.5
id_5999,5.0
id_6000,0.5
id_6001,1.0
id_6002,1.5
id_6003,2.0
id_6004,2.5
id_6005,3.0
id_6006,3.5
id_6007,4.0
id_6008,4.5
id_6009,5.0
id_6010,0.5
id_6011,1.0
id_6012,1.5
id_6013,2.0
id_6014,2.5
id_6015,3.0
id_6016,3.5
id_6017,4.0
id_6018,4.5
id_6019,5.0
id_6020,0.5
id_6021,1.0
id_6022,1.5
id_6023,2.0
id_6024,2.5
id_6025,3.0
id_6026,3.5
id_6027,4.0
id_6028,4.5
id_6029,5.0
id_6030,0.5
id_6031,1.0
id_6032,1.5
id_6033,2.0
id_6034,2.5
id_6035,3.0
id_6036,3.5
id_6037,4.0
id_6038,4.5
id_6039,5.0
id_6040,0.5
id_6041,1.0
id_6042,1.5
id_6043,2.0
id_6044,2.5
id_6045,3.0
id_6046,3.5
id_6047,4.0
id_6048,4.5
id_6049,5.0
id_6050,0.5
id_6051,1.0
id_6052,1.5
id_6053,2.0
id_6054,2.5
id_6055,3.0
id_6056,3.5
id_6057,4.0
id_6058,4.5
id_6059,5.0
id_6060,0.5
id_6061,1.0
id_6062,1.5
id_6063,2.0
id_6064,2.5
id_6065,3.0
id_6066,3.5
id_6067,4.0
id_6068,4.5
id_6069,5.0
id_6070,0.5
id_6071,1.0
id_6072,1.5
id_6073,2.0
id_6074,2.5
id_6075,3.0
id_6076,3.5
id_6077,4.0
id_6078,4.5
id_6079,5.0
id_6080,0.5
id_6081,1.0
id_6082,1.5
id_6083,2.0
id_6084,2.5
id_6085,3.0
id_6086,3.5
id_6087,4.0
id_6088,4.5
id_6089,5.0
id_6090,0.5
id_6091,1.0
id_6092,1.5
id_6093,2.0
id_6094,2.5
id_6095,3.0
id_6096,3.5
id_6097,4.0
id_6098,4.5
id_6099,5.0
id_6100,0.5
id_6101,1.0
id_6102,1.5
id_6103,2.0
id_6104,2.5
id_6105,3.0
id_6106,3.5
id_6107,4.0
id_6108,4.5
id_6109,5.0
id_6110,0.5
id_6111,1.0
id_6112,1.5
id_6113,2.0
id_6114,2.5
id_6115,3.0
id_6116,3.5
id_6117,4.0
id_6118,4.5
id_6119,5.0
id_6120,0.5
id_6121,1.0
id_6122,1.5
id_6123,2.0
id_6124,2.5
id_6125,3.0
id_6126,3.5
id_6127,4.0
id_6128,4.5
id_6129,5.0
id_6130,0.5
id_6131,1.0
id_6132,1.5
id_6133,2.0
id_6134,2.5
id_6135,3.0
id_6136,3.5
id_6137,4.0
id_6138,4.5
id_6139,5.0
id_6140,0.5
id_6141,1.0
id_6142,1.5
id_6143,2.0
id_6144,2.5
id_6145,3.0
id_6146,3.5
id_6147,4.0
id_6148,4.5
id_6149,5.0
id_6150,0.5
id_6151,1.0
id_6152,1.5
id_6153,2.0
id_6154,2.5
id_6155,3.0
id_6156,3.5
id_6157,4.0
id_6158,4.5
id_6159,5.0
id_6160,0.5
id_6161,1.0
id_6162,1.5
id_6163,2.0
id_6164,2.5
id_6165,3.0
id_6166,3.5
id_6167,4.0
id_6168,4.5
id_6169,5.0
id_6170,0.5
id_6171,1.0
id_6172,1.5
id_6173,2.0
id_6174,2.5
id_6175,3.0
id_6176,3.5
id_6177,4.0
id_6178,4.5
id_6179,5.0
id_6180,0.5
id_6181,1.0
id_6182,1.5
id_6183,2.0
id_6184,2.5
id_6185,3.0
id_6186,3.5
id_6187,4.0
id_6188,4.5
id_6189,5.0
id_6190,0.5
id_6191,1.0
id_6192,1.5
id_6193,2.0
id_6194,2.5
id_6195,3.0
id_6196,3.5
id_6197,4.0
id_6198,4.5
id_6199,5.0
id_6200,0.5
id_6201,1.0
id_6202,1.5
id_6203,2.0
id_6204,2.5
id_6205,3.0
id_6206,3.5
id_6207,4.0
id_6208,4.5
id_6209,5.0
id_6210,0.5
id_6211,1.0
id_6212,1.5
id_6213,2.0
id_6214,2.5
id_6215,3.0
id_6216,3.5
id_6217,4.0
id_6218,4.5
id_6219,5.0
id_6220,0.5
id_6221,1.0
id_6222,1.5
id_6223,2.0
id_6224,2.5
id_6225,3.0
id_6226,3.5
id_6227,4.0
id_6228,4.5
id_6229,5.0
id_6230,0.5
id_6231,1.0
id_6232,1.5
id_6233,2.0
id_6234,2.5
id_6235,3.0
id_6236,3.5
id_6237,4.0
id_6238,4.5
id_6239,5.0
id_6240,0.5
id_6241,1.0
id_6242,1.5
id_6243,2.0
id_6244,2.5
id_6245,3.0
id_6246,3.5
id_6247,4.0
id_6248,4.5
id_6249,5.0
id_6250,0.5
id_6251,1.0
id_6252,1.5
id_6253,2.0
id_6254,2.5
id_6255,3.0
id_6256,3.5
id_6257,4.0
id_6258,4.5
id_6259,5.0
id_6260,0.5
id_6261,1.0
id_6262,1.5
id_6263,2.0
id_6264,2.5
id_6265,3.0
id_6266,3.5
id_6267,4.0
id_6268,4.5
id_6269,5.0
id_6270,0.5
id_6271,1.0
id_6272,1.5
id_6273,2.0
id_6274,2.5
id_6275,3.0
id_6276,3.5
id_6277,4.0
id_6278,4.5
id_6279,5.0
id_6280,0.5
id_6281,1.0
id_6282,1.5
id_6283,2.0
id_6284,2.5
id_6285,3.0
id_6286,3.5
id_6287,4.0
id_6288,4.5
id_6289,5.0
id_6290,0.5
id_6291,1.0
id_6292,1.5
id_6293,2.0
id_6294,2.5
id_6295,3.0
id_6296,3.5
id_6297,4.0
id_6298,4.5
id_6299,5.0
id_6300,0.5
id_6301,1.0
id_6302,1.5
id_6303,2.0
id_6304,2.5
id_6305,3.0
id_6306,3.5
id_6307,4.0
id_6308,4.5
id_6309,5.0
id_6310,0.5
id_6311,1.0
id_6312,1.5
id_6313,2.0
id_6314,2.5
id_6315,3.0
id_6316,3.5
id_6317,4.0
id_6318,4.5
id_6319,5.0
id_6320,0.5
id_6321,1.0
id_6322,1.5
id_6323,2.0
id_6324,2.5
id_6325,3.0
